id,Machine Failed or not,Machine Failure _prob
137389,0,0.0013983705674646084
137390,0,0.0005811267487041539
137391,0,0.0009656539686876371
137392,0,0.000804823149470442
137393,0,0.0028551092568833403
137394,0,0.0027094412797478754
137395,0,0.0016170473289655232
137396,0,0.0008137026560560858
137397,0,0.003259887598399326
137398,0,0.001629283047221246
137399,0,0.0209296084452076
137400,0,0.0010014261628974554
137401,0,0.007152846391348895
137402,0,0.0013705995481709543
137403,0,0.012491916577397125
137404,0,0.004216818655170995
137405,0,0.0028039637048213727
137406,0,0.004874735589063382
137407,0,0.0010602681255177963
137408,0,0.00276838746186983
137409,0,0.007929114786976131
137410,0,0.0036677129877116543
137411,0,0.0012415522261737975
137412,0,0.0011891568636210681
137413,0,0.006025699901888424
137414,0,0.0009476892452469648
137415,0,0.001985146456715406
137416,0,0.0007854908755110813
137417,0,0.006552073795003296
137418,0,0.0018791283788240974
137419,0,0.005418557721510332
137420,0,0.0027988383019326127
137421,0,0.0005515908630238931
137422,0,0.0026051323268525962
137423,0,0.008669244905311397
137424,0,0.007894873237982674
137425,0,0.0027525847357831724
137426,0,0.009042776623773357
137427,0,0.00523260677494425
137428,0,0.0025675660156994763
137429,0,0.0015698746206424612
137430,0,0.004872492782427182
137431,0,0.0061460474229085614
137432,0,0.002229950216903921
137433,0,0.003121938972720795
137434,0,0.0034861373735793596
137435,0,0.0032142994328035277
137436,0,0.001041375001221309
137437,1,0.9877014189637999
137438,0,0.0011267825020947501
137439,0,0.0007039019433402202
137440,0,0.0035108348129243403
137441,0,0.0067563773174705395
137442,0,0.004186002970682498
137443,0,0.006396033224973058
137444,0,0.0027592147849440467
137445,0,0.00260023985221704
137446,0,0.0044633797743557895
137447,0,0.003987742073150139
137448,0,0.001117520333224256
137449,0,0.002002737921194732
137450,0,0.0016175931853139845
137451,0,0.0026011661103279614
137452,0,0.0011287696806160645
137453,0,0.001098127899757995
137454,0,0.005248067745957558
137455,0,0.004124557980651782
137456,0,0.0020935574493347914
137457,0,0.0013684708454846782
137458,0,0.0035909285376745518
137459,0,0.0011057516252549067
137460,0,0.004408643205571809
137461,0,0.004177065090310819
137462,0,0.002031161640159915
137463,0,0.008383774281620675
137464,0,0.0011555614111012661
137465,0,0.0018172152270226666
137466,0,0.0010872541496370197
137467,0,0.011787131650084133
137468,0,0.002667239040613116
137469,0,0.00049378537619328
137470,0,0.002209968624074321
137471,0,0.002864958575621356
137472,0,0.0007401964511586636
137473,0,0.003264334152156204
137474,0,0.001283470840512404
137475,0,0.0017342567300557448
137476,0,0.003925967271557491
137477,0,0.0042289194241232906
137478,0,0.016074719331776025
137479,0,0.0023054582874380393
137480,0,0.006115857401200588
137481,0,0.0014963856128517457
137482,0,0.0012063507911690748
137483,0,0.0013334022628980087
137484,0,0.0012595119101794197
137485,0,0.0006218361459681386
137486,0,0.011684614044340104
137487,0,0.012279775837006497
137488,0,0.0011284208501743764
137489,0,0.003486450310627898
137490,0,0.007292399069294632
137491,0,0.002759262873075769
137492,0,0.00112910185224344
137493,0,0.008693605124186288
137494,0,0.0023450572255399576
137495,0,0.0018928327334266526
137496,0,0.0005088034442588949
137497,0,0.0022395801396988425
137498,0,0.005087495561101086
137499,0,0.0037445401471255294
137500,0,0.0016817441607683958
137501,0,0.0010439210232630943
137502,0,0.0007896694535317225
137503,0,0.005095118574523155
137504,0,0.004872817736074083
137505,0,0.001111282412700123
137506,0,0.003753277812782081
137507,0,0.011114239742918938
137508,0,0.0006456842639735331
137509,0,0.0026669103779980463
137510,0,0.0029795473096587686
137511,0,0.0007881881079949733
137512,0,0.0014795388867764269
137513,0,0.0041080474772467465
137514,0,0.0015362132294101827
137515,0,0.002414915627199939
137516,0,0.0010898639859079234
137517,0,0.0014399586080305275
137518,0,0.0009604054458648887
137519,0,0.004917882308415113
137520,0,0.0018668870585572548
137521,0,0.002189865418097112
137522,0,0.001449603874826831
137523,0,0.003593466343508906
137524,0,0.003041515101535169
137525,0,0.001886353144516835
137526,0,0.0016134090946745428
137527,0,0.005036655758190452
137528,0,0.015224498386317786
137529,0,0.001083881092169036
137530,0,0.002572948247122968
137531,0,0.0077697686995002084
137532,0,0.0019407239903267044
137533,0,0.00396692903512845
137534,0,0.0013654231199645601
137535,0,0.002330257089043278
137536,0,0.00411491490024824
137537,1,0.9829659794840103
137538,0,0.0020318583478795686
137539,0,0.0012427179437092596
137540,0,0.010445700461057314
137541,0,0.0015433743023908432
137542,0,0.0024435827071522284
137543,0,0.0025177517119202024
137544,0,0.0019435523523217333
137545,0,0.0009134056473073189
137546,0,0.0012289217428224683
137547,0,0.0009804309076899668
137548,0,0.002422547486040324
137549,0,0.0024870779500921042
137550,0,0.003579778012191184
137551,0,0.001515035792102333
137552,0,0.0020496921699631183
137553,0,0.0009323584582070519
137554,0,0.004099636811835871
137555,0,0.0038157229728387064
137556,0,0.009619050803189186
137557,0,0.002080680334211638
137558,0,0.0019437584209613993
137559,0,7.693172167308978e-05
137560,0,0.0006861693911662199
137561,0,0.0015331425765748822
137562,0,0.005847601290629789
137563,0,0.000801644571400947
137564,0,0.0023079065042168646
137565,0,0.0036314036098935728
137566,0,0.011825906267945736
137567,0,0.0011266294962780112
137568,0,0.0009914616208795053
137569,0,0.0028172990661398238
137570,0,0.0024360771395120807
137571,0,0.0011245520477667177
137572,0,0.0016154909831163074
137573,0,0.005743952165267089
137574,0,0.010473695709410097
137575,0,0.0021267992335865155
137576,0,0.002353609374539242
137577,0,0.0025453994279006514
137578,0,0.0019809702231007526
137579,0,0.0012308295893519927
137580,0,0.0023055636206738036
137581,0,0.0036849294986463004
137582,0,0.006570774075872669
137583,0,0.0008437950987266147
137584,0,0.0013461686036652892
137585,0,0.0010212913014175345
137586,0,0.0037742420945837563
137587,0,0.015478439481148664
137588,0,0.004012830190841004
137589,0,0.0032287060417251863
137590,0,0.01278495157139027
137591,0,0.0019968159832209117
137592,0,0.0020301817392659573
137593,0,0.006225543326648568
137594,0,0.004212208390369959
137595,0,0.0014359768337374882
137596,0,0.002379574618219679
137597,0,0.0022951553870741073
137598,0,0.002543963471572574
137599,0,0.002935714994018878
137600,0,0.001663152164593813
137601,0,0.004404885966375887
137602,0,0.00786185351071182
137603,0,0.0013648367280370544
137604,0,0.0014668997434669298
137605,0,0.00713056759693179
137606,0,0.0012903022855172406
137607,0,0.0011424992964829425
137608,0,0.008805444743582174
137609,0,0.0029652695905962537
137610,0,0.002757048133250644
137611,0,0.004807113920663174
137612,0,0.004376310612020289
137613,0,0.001762623523075881
137614,0,0.00201098444898239
137615,0,0.006536397453081213
137616,0,0.0015753478882461905
137617,0,0.004489488013320997
137618,0,0.0014025545046669403
137619,0,0.001321550850925627
137620,0,0.00035035077289226194
137621,0,0.0011722138874118808
137622,0,0.00437929834196422
137623,0,0.0048008413339950574
137624,0,0.005180372342521804
137625,0,0.004520111427771603
137626,0,0.0018292821114357881
137627,0,0.002362142520240993
137628,0,0.002691984392816629
137629,0,0.0005978010889953039
137630,1,0.988480021605905
137631,0,0.0011388975735704885
137632,0,0.007051652100253758
137633,0,0.0018190623051949635
137634,0,0.004986553996303525
137635,0,0.002031526591492567
137636,0,0.008191491078411727
137637,0,0.0027449387731985062
137638,0,0.0011429740635169224
137639,0,0.010454719671793657
137640,0,0.0010599970475368417
137641,0,0.015534493672756264
137642,0,0.00709158301806233
137643,0,0.0038066259136516362
137644,0,0.002607432354522952
137645,0,0.004357181989785185
137646,0,0.016687501463748873
137647,0,0.0019222772712098228
137648,0,0.0025384820997880688
137649,0,0.00048665884042932986
137650,0,0.0008740414241800869
137651,0,0.0017129930499593519
137652,0,0.00113601742346355
137653,0,0.0018104448799021208
137654,0,0.00441256294394719
137655,0,0.0031415566199052645
137656,0,0.0012026752846657092
137657,0,0.0018505483276485255
137658,0,0.001263502687852025
137659,0,0.0014647419038171412
137660,0,0.0010094786187771665
137661,0,0.0043911267617596905
137662,0,0.0021070292111951537
137663,0,0.0015017237840715067
137664,0,0.010958057849015816
137665,0,0.000870666433846711
137666,0,0.0010530586922568629
137667,0,0.0010376538782073347
137668,0,0.0017896311571748878
137669,0,0.011867316017779453
137670,0,0.001876804390909652
137671,0,0.0011487861735010887
137672,0,0.002432509471966766
137673,0,0.009261858565097253
137674,0,0.020088376576210883
137675,0,0.001337137802733516
137676,0,0.007785166650368537
137677,0,0.016979142482497645
137678,0,0.001493641699190812
137679,0,0.007230628267581544
137680,0,0.0006866427035127484
137681,0,0.0008386803259470819
137682,0,0.001290645467382415
137683,0,0.002311394162813839
137684,0,0.0024842916230115577
137685,0,0.0023637635508901573
137686,0,0.0050324488920952485
137687,0,0.002020042920445768
137688,0,0.0010291948425911624
137689,0,0.000592085715910868
137690,0,0.0011437593678541567
137691,0,0.011584845061845234
137692,0,0.0038583128836398605
137693,0,0.0009734868894564145
137694,0,0.002314560960712344
137695,0,0.0023046054713509565
137696,0,0.0004617791097156409
137697,0,0.0022505064829482363
137698,0,0.0015555773965311675
137699,0,0.0049844749127868375
137700,0,0.0022134044330529784
137701,0,0.001883149610245268
137702,0,0.000922011970537181
137703,0,0.0014753604166245172
137704,0,0.0011649434241484723
137705,0,0.0066816057279294365
137706,0,0.0023811184338257095
137707,0,0.005102826717179957
137708,0,0.0016444582395575712
137709,0,0.0046976463087517574
137710,0,0.0014001571919112208
137711,0,0.00227009348834208
137712,0,0.0422720804973703
137713,0,0.0009276104325283912
137714,0,0.009352908791088037
137715,0,0.0024017100817156287
137716,0,0.001133534826313684
137717,0,0.0011641795348574626
137718,0,0.004576748982537698
137719,0,0.010182982026772801
137720,0,0.01292534689993565
137721,0,0.0029768122745887525
137722,0,0.0028968444010462934
137723,0,0.0023048882253850276
137724,0,0.006792231934246958
137725,0,0.011514141353828472
137726,0,0.002803071917860135
137727,0,0.010377663566465054
137728,0,0.0011329625626214455
137729,0,0.0042349246321442225
137730,0,0.0007659266493756913
137731,0,0.0012375308624963672
137732,0,0.0027821589991809314
137733,0,0.0018705568464870044
137734,0,0.0007028986629839576
137735,0,0.004214272868347671
137736,0,0.0035911504411900437
137737,0,0.0041693432343532
137738,0,0.0015875823013797798
137739,0,0.003822993015732004
137740,0,0.00417398762419755
137741,0,0.00876592714211107
137742,0,0.0015048722548304952
137743,0,0.0010451251400034642
137744,0,0.004265127014173956
137745,0,0.001381621150338174
137746,0,0.001314183107113866
137747,0,0.001283945421251127
137748,0,0.0013394755308880962
137749,0,0.005439710930466067
137750,0,0.0020056740829533953
137751,0,0.013184594157755693
137752,0,0.0010171513236130604
137753,0,0.0027513227014897878
137754,0,0.00972242724140208
137755,0,0.008287615885601236
137756,0,0.0025809669384657735
137757,0,0.002665355340180769
137758,0,0.0026252409672786166
137759,0,0.0011022115553047471
137760,0,0.0036346572247217706
137761,0,0.0022182789637376545
137762,0,0.0013605270977040886
137763,0,0.001699348188805741
137764,0,0.0016136241146094538
137765,0,0.003605101032983153
137766,0,0.002264690985860045
137767,0,0.0018459086926811948
137768,0,0.001698957689894423
137769,0,0.0027867937829096994
137770,0,0.0022764617327359913
137771,0,0.00041514995967997765
137772,0,0.0014568793062396668
137773,0,0.0029085999768830367
137774,0,0.002048902447659966
137775,0,0.0018766674142461387
137776,0,0.0005615694511994705
137777,0,0.003400813028439335
137778,0,0.003007485701423215
137779,0,0.0033164106612738283
137780,0,0.0027595969349213023
137781,0,0.01060722242083123
137782,0,0.0010052297923704653
137783,0,0.0013299421648638539
137784,0,0.0014208537425618964
137785,0,0.003413762798921028
137786,0,0.0009106119698927469
137787,0,0.0013401370752110606
137788,0,0.0048971244200740815
137789,0,0.002153086829261726
137790,0,0.003969878400250195
137791,0,0.001541696695669439
137792,0,0.0036716884618334276
137793,0,0.00099586300989571
137794,0,0.0019900328444753487
137795,0,0.0028779317667987463
137796,0,0.0015620861086493827
137797,0,0.0013934579610410266
137798,0,0.007080180348902226
137799,0,0.003326151697804444
137800,0,0.0023837220899099545
137801,0,0.005529030892108439
137802,0,0.0022345103778549516
137803,0,0.0008007515076925031
137804,0,0.0008100045777826814
137805,0,0.001592893352436348
137806,0,0.0020227021116937193
137807,0,0.028822271393028644
137808,0,0.005185422881619834
137809,1,0.9960670200465122
137810,0,0.0012190548517996415
137811,0,0.0006612817328632255
137812,0,0.0013098557686661702
137813,0,0.0008018070505700749
137814,0,0.004441400295716446
137815,0,0.0016495866671584751
137816,0,0.003523320627237579
137817,0,0.012377371300121807
137818,0,0.0021029222507675236
137819,0,0.005362748300164048
137820,0,0.0023213697265971884
137821,0,0.0012985226407666133
137822,0,0.007874558160830849
137823,0,0.002121446808215189
137824,0,0.0009007894762032461
137825,0,0.0465932017354804
137826,0,0.0019821164752165123
137827,0,0.0025595502649211517
137828,0,0.001545466422910863
137829,0,0.005161205157745136
137830,0,0.005450606851783777
137831,0,0.0018500001997327957
137832,0,0.0017123168471869126
137833,0,0.008006700109254717
137834,0,0.004304861364165734
137835,0,0.0039293661867567786
137836,0,0.0016326718985646262
137837,0,0.003665421699547301
137838,0,0.0013060251307048273
137839,0,0.0012481101615066316
137840,0,0.001398773193962755
137841,0,0.0021989548240976976
137842,0,0.0005474826022241233
137843,0,0.007481668344085002
137844,0,0.0039058616302912142
137845,0,0.0029400984542547466
137846,0,0.0009172536275094617
137847,0,0.002264541182457972
137848,0,0.00477033684858903
137849,0,0.0030497065122509653
137850,0,0.0013662130656529666
137851,0,0.002898278996749823
137852,0,9.068306989858699e-05
137853,0,0.0008394542367702717
137854,0,0.00726110579749514
137855,0,0.0015384019338433785
137856,0,0.0027561048447286114
137857,0,0.007772559991522249
137858,0,0.0030453220693460194
137859,0,0.0005407353590082556
137860,0,0.004747445880493791
137861,0,0.0011817411047304394
137862,0,0.0013369233216618504
137863,0,0.0005933098609695429
137864,0,0.015117917478203291
137865,0,0.001379011943825644
137866,0,0.0017754198027291363
137867,0,0.004008647561976156
137868,0,0.0019670316547299228
137869,0,0.0013819972155014783
137870,0,0.005170514862387566
137871,0,0.0022222896318078197
137872,0,0.0017571722486289347
137873,0,0.0017409441537467188
137874,0,0.001111630320739458
137875,0,0.0006045957891961019
137876,0,0.0018205297262635432
137877,0,0.001708225279584167
137878,0,0.0016857244236976544
137879,0,0.0012207492919273067
137880,0,0.0017326493094277895
137881,0,0.0008708076993232177
137882,0,0.0019222458470455168
137883,0,0.000559348924947242
137884,0,0.01070891745979789
137885,0,0.007475589548959408
137886,0,0.005479503055602543
137887,0,0.01595514638942937
137888,0,0.0035632201835475645
137889,0,0.010900876097049423
137890,0,0.005637860503018884
137891,0,0.007135484812846687
137892,0,0.002442561070516182
137893,0,0.00649082729314003
137894,0,0.00039832726300324155
137895,0,0.0016570413058400921
137896,0,0.008377123152774026
137897,0,0.004728401019988082
137898,0,0.011897058437087181
137899,0,0.0024823640362393695
137900,0,0.0008896696421484888
137901,0,0.0025097326539056464
137902,0,0.009087949971470078
137903,0,0.004754552749834027
137904,0,0.0013391241738845252
137905,0,0.0014478550754779317
